value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
9.974089563145599,7.6781682016656605,7.714183355205602,8.873340119331752,10.886978783745889,10.249318316396385,10.328990307499497,10.749597567759396,8.994761610690313,8.036906600445523,9.25772099071073,9.859723386471224
8.238337532412828,6.1274610110497205,7.94839923773969,9.420463088068432,11.680536951658116,10.043763700499706,8.306544721236692,10.540790855220713,8.611724599064539,8.700344488218928,9.401962365435766,9.837321415799108
8.219012543537788,6.088149591233353,7.892585045100347,9.55557871035186,12.44206230478446,10.17794542417777,8.153911469804788,10.875344146566848,8.462653639138978,8.74365245825421,9.066790912231482,9.987154057972377
8.540328235270929,6.301407741244042,7.846902047415352,9.64859191222856,11.83389828699263,10.228264384417185,7.973667833341444,10.826455409821618,8.531108717192208,8.964525724850809,8.832421616260813,9.997117043144229
10.306035304668365,7.801540788412866,7.888951783225672,8.710120770559165,10.363836304913946,9.939147427771315,10.23088650663924,9.916045728236256,8.983887584284307,8.523682769989472,9.22573534351085,9.59442796580312
8.153485895676283,6.067352198312412,7.991903912534148,9.670691084765524,11.815780709812264,9.82280617542818,7.898519412942741,10.958775485387141,8.55782315785947,8.670097342858675,8.93763978177745,9.91433751882786
8.159459078046625,6.376180964347766,7.650209959540399,9.484636668958457,12.103890056168316,9.732345490544075,8.68640480155895,11.09575746115681,8.820593947661632,8.89069617324494,8.814010266324976,10.476626850301091
8.915352654631251,6.0481277851839135,8.107637163241742,8.94915132821972,11.493483733178266,9.32793646300627,8.375492886137778,9.670382718865598,8.458783345675656,8.298663502034282,9.031020707666972,9.30828929831256
8.26104998918418,6.116199677340835,8.00472238694697,9.297751229460175,11.699993607330752,9.886160659211594,7.958024009726093,10.277250023931026,8.689814827891178,8.701544758111206,8.807984851276975,9.64010313035677
8.57732453731886,6.466931364201506,8.129661194071359,8.173852448960272,10.92433369113382,10.078063716816805,9.6487662333808,10.296961145620317,8.744926824186411,8.2362213396128,9.850187322713543,9.86029152626611
8.584115508249905,6.434881761489778,8.087199191380138,9.142419664887983,10.979761671080388,9.542722214911347,8.5620076737673,11.23646248790984,9.030455008531113,8.989237802555673,9.381125328840843,10.13695701974715
9.662121631445256,7.343395323544653,9.16074105364873,9.737684564048683,12.05449861304909,10.658765714778497,10.212686924029866,10.470277826798142,8.83870008096369,8.474637718171492,10.237174175223123,10.107061553568972
8.173888860612406,7.486302906739282,8.071552236591556,9.62328686254291,11.807670678253945,10.200032321320124,9.157183264496062,11.767334037758095,8.884150795343414,8.982108690048221,8.792641764121862,10.235240925842108
10.773972596525146,7.573654689257759,9.270480410134656,9.031788483787663,11.272267187970261,10.728192797901086,13.063478933725921,10.400805486619879,9.535422527753658,8.013682759108008,10.655499896010305,12.33679994514456
11.002845867539769,8.538420630364891,9.315253839691465,9.806788026537438,11.300816565715085,11.462600083142984,10.44209576261975,12.582149328460808,9.40628482813393,9.192033748054568,10.380284163334512,11.353869344327526
10.392414765884823,8.11342242884489,9.04365174774388,9.86013362849098,11.56140020741599,10.83180790655819,10.80948843279209,11.243723060234263,8.880383975402934,8.879601197676577,10.883090894748586,11.836723645452922
9.21445283584951,6.794676127746009,8.604798425420773,10.065686237143307,11.875380861534891,9.938199592678995,8.830009141719357,10.67754954303458,8.523492064340807,9.397210110346887,10.151448105423954,10.01137969944974
10.306524433426906,7.059634135688043,8.568382643813136,9.387675538431482,11.238104067218888,10.02108606499041,10.274325591576604,10.259313402025134,8.735836996671397,8.475411392145357,10.316562194525277,9.787369700601936
9.094362336933312,7.074595222919876,8.652252228543956,9.770002110149271,11.833072001388498,10.55296281269117,9.578090879325151,11.234514605080776,8.98904222805486,8.222373837476875,9.939377474466829,9.946912663129398
10.757330516170663,7.938240595732941,8.629969861365872,9.698586832333504,10.910948876184271,10.989576877473587,9.361197483526352,11.342562527796407,9.061112219584173,9.396148891519395,10.613750609898462,11.472714589132256
9.020832186119273,7.262810607785221,8.681693285863298,9.792817783382164,11.927672362695759,10.790495767777049,9.23154523675501,12.010061065003834,9.140415332050788,8.758984466436745,9.706882215533287,10.379660245270484
9.757329442595882,7.306256149452372,8.741852561777414,9.840865574744265,11.279450121482258,10.853083888694805,9.086629130736386,11.09558874706445,8.88600965090253,8.785979320004868,10.182764278947253,10.565265041899496
9.135097978841992,7.563261177916437,8.215485310427157,9.479229740981467,12.457336030186353,10.299866011076583,11.021879814322142,12.318395297118544,10.009261745451676,8.560488140492978,9.094485373387693,13.064001093358492
10.774533124479573,8.04680815266406,8.246397510221936,8.493048674155272,11.642330342289778,10.310193645943421,12.75663294140273,13.051712357188272,9.950742265338121,8.093543129059015,9.149679641960585,13.60901648867812
10.763768764669342,6.995466777342697,9.63906525700341,9.008862412390311,10.658188983958992,10.2451594810861,12.519242460579745,12.742784236600658,9.256721383017998,8.220272977301146,10.249264235061409,12.366921106613812
8.61057955146508,6.198418480654368,8.931408733182222,9.963057042707218,12.32650842676547,10.381241379456416,8.950655053572177,11.614992852430573,8.599939612608713,8.643611315735122,9.474887396697095,9.666666385830887
10.99972388330856,7.667439490252615,8.811678654752804,9.317179086679966,11.148232089483676,10.215786588252307,11.804210457116517,10.929841142101054,8.816210628915776,8.04830652157201,10.160437160797706,11.1332092704689
10.040800810812755,8.15827002644564,7.950655639444987,8.876952764478242,11.378552422751346,10.340020103038677,12.246655789314305,12.935544992069373,9.67273124820857,8.556046545998626,9.583823787465441,11.440834981456586
8.842396043740147,6.9265759398971,7.830887314850802,9.615158615083287,11.431421474020233,10.361167352292322,8.828929722303238,11.086374189729717,8.892256351822951,8.6664622521402,9.086573037745392,9.946695717472718
8.950616263081983,7.121556609762135,8.001660756886313,9.502879598864,10.820321480924191,9.996190776437087,8.632254862760306,10.735922588221689,8.303279428333662,9.177172198278774,9.32607119556812,9.937893943058985
10.416596648770406,7.3294837231782735,7.835211397669653,9.708921587245918,12.323781325144822,10.423553315559756,9.077625239796294,11.405627677850525,8.562417826270462,8.427891784066578,9.3620527737118,10.220639776477782
8.63924552080057,6.456230716940204,8.02186486891254,9.934758849759273,12.293248379302216,10.617600752941282,8.443719956829822,11.124861686223111,8.667250807660992,8.805254028386443,9.299106784361145,9.80694564636617
8.499446164643524,6.697020428150439,7.675355010257339,9.838666397778262,12.25643288472409,10.860457157976933,8.435508404893687,11.397986217431061,8.894723436338538,8.87646633663621,8.976941829638843,10.628163578003095
9.938861382247678,6.663644887177425,8.581945957088069,9.298113923878212,11.21284504189311,9.92544039865972,9.194429184005484,10.327833532104101,8.216127460489417,8.364759155828754,10.129633035282644,9.724264137436986
9.321809790747329,6.7645666111866305,8.520103731509653,9.62803366562261,12.141074556784876,10.13323857040139,9.301374014733534,10.44276752499472,8.8165307564197,8.642543252773223,9.27846938725438,9.952156507978081
9.661885256978383,8.346175282053531,7.703297168514126,9.048722441847298,12.173156655063359,10.44851904308798,9.964819937394303,10.788063681466586,9.031588332652296,8.575684533305553,9.05098972448039,10.581680629619834
8.117323377905262,6.248498934300078,7.771900017051357,9.62594763340276,12.31515211490888,10.13489732916116,8.08172838401476,11.111435892320683,8.771598372318682,9.027387945897763,9.055973788135544,9.968798861320595
8.675319141944499,6.671728138218648,8.153471800760485,9.37579500985618,11.252715428667397,9.939561469056676,9.042444168118028,10.712635634288905,8.671863566476508,8.580550561204015,9.413615381779971,9.944947025989215
8.23609936267318,6.352590619845466,7.707664149002325,9.753421076597373,12.441335554519076,10.24244068528817,7.842001743752459,11.178189042104872,8.507026005778146,9.021345343611708,8.863787567399601,10.09902884866155
8.276944329698319,6.386847753271393,7.809693037529181,10.17306681122464,12.500921537976012,10.132260856804967,8.110643326707287,11.327947820539832,8.592539696218614,8.99758612288047,8.901961453991888,10.056198922258158
8.342778309313617,6.987931653938131,8.526855181198469,8.985858107327228,11.25704153571137,10.339068411891803,9.305812268623958,11.052547242577752,9.113490193089623,9.053290095667416,9.28860331434054,10.562763964921897
10.786065241340847,8.992344483973993,11.151170012009551,11.015745154411338,13.55733901473946,11.549431214474602,12.48272415889142,12.539075472876963,9.627907573652458,8.520590441562955,11.217231070215012,11.191993119445756
11.396118188302552,8.4632848290057,11.312670166154597,11.652957582847616,12.875221843650818,11.68802560004884,12.338373787667246,12.690477368044386,9.651945885737995,8.680862775066219,11.288280613405231,10.786456175972809
9.80013029735938,7.550477879265712,9.007428753081472,10.023150855395349,12.235515738825617,10.558389349813384,9.465805879653432,10.85617389191298,8.86476494661627,9.253976227405094,10.248084557856728,9.92428854319661
12.374777542579615,10.058352210941559,8.933099389416265,8.989251976085404,11.321601477702266,11.287751814329159,12.577093199100714,13.692368042143256,10.240343208749215,8.369281618230714,9.707528622062963,13.736115285990097
9.527038786736467,8.223726714504101,8.774333178103653,10.2721449538547,11.913702579431883,10.626848501431118,10.886305389453582,11.139342943486778,9.01766751250115,9.088155210527203,10.489687284712677,10.406920250498336
8.347625845660962,6.887131745570156,8.345236218488653,8.922827271319916,11.164698694955762,10.008276156696592,9.259231423946794,10.767938866139284,8.904714605336595,9.018069378573658,9.199326647919978,10.381224153810365
9.123772425478563,6.542295438408601,8.085446081681562,9.090521595321272,10.97040420436092,9.955190621728303,8.885556728744225,10.347508666580774,8.841933823833493,8.624430799497098,9.23022591138114,9.220598871041613
9.07963239736725,7.970260024218002,8.42105030883437,10.12597504180719,11.85330041946795,10.333355804397424,8.86423179029913,11.646871909650242,9.063291239594557,9.35778994035663,9.476785076590916,10.130469827968849
8.378226386713104,6.361216649739667,7.68552662955824,9.520211277923528,12.2471155543435,10.110747421936795,8.394463423312692,10.852634034572754,8.580991686087454,8.806167019008148,9.003248067362232,10.125843992752394
10.97888715835486,8.967475266955432,10.580251507706784,11.093498314080419,12.933212639311037,12.45426314827428,11.95514811435704,13.153073302193581,10.111621213712953,8.904942385307544,10.879736456167604,10.262191674375831
8.874805010133157,6.76330605235859,7.610937285843652,9.208039383537413,11.862980650490655,9.172656862977087,8.348558533988843,10.245301460990502,8.5946720449852,9.133119172854594,9.220635253704222,9.902117058803846
10.913380924801281,9.274620832292758,9.30803337586575,10.577384189584686,11.435432857157867,12.237548643032964,13.061932078162164,13.560984829111833,9.69674728669002,9.108948064680135,10.809300170750731,12.662808708067736
11.18382744441922,7.9976309587924215,8.73016979258848,9.344751404347205,11.054277887270613,10.209473725643607,9.405356116617499,11.151546006199105,9.103557187466002,9.531737051621747,10.002719133479832,11.57678700894278
10.036432877476123,8.065880820352197,9.252692935095343,10.065620344412926,12.278145426461908,10.774299182387871,10.201876152759612,11.115952033780928,8.909105874146041,9.198023761429553,10.290981576787242,10.180943868716394
10.82727669614931,8.248704630190126,11.149051675656745,11.108207191715456,13.002016319563303,11.480337975552962,11.891038624575259,12.998472210270338,9.599379181095323,9.021761944205377,11.126564330563882,10.788887088207913
13.408733500017286,8.599805259971344,10.66056613867584,8.65531275398954,10.587860628104645,10.72691516815015,11.609252145097892,12.691268616537606,11.810339853815012,9.451377958801595,14.050681835398967,12.4659650991371
9.921600109846027,8.96653425755583,9.088889719006602,10.22331789151341,11.760834764796973,11.38610122237048,11.757135709770234,12.241139471776195,9.385231452281719,9.197935035201848,10.733421709697216,11.074729566707104
12.807983319138808,8.477203506604368,10.862210087184392,9.637665259415964,11.7982780107268,10.429557555216862,11.53423933312583,12.1426081563412,11.738952530484012,9.065539063228528,14.572158299615191,12.637685810762594
9.77402349393156,7.243002728900635,8.138893892678068,10.603321211355453,12.849093843010388,10.594407817458086,9.529778390562457,11.90574949978429,8.805466589216092,8.43908172131632,9.848359420976212,10.032272019091138
9.504631557117893,7.9238023035359095,9.406758104130317,10.026566900644344,11.889687065002194,11.72098730537252,10.832058556913642,12.561973260438819,9.869400785626384,9.100716952576198,10.241949372560933,11.786178023081908
8.759150293463836,6.574091701049767,8.167222325120042,10.02720101309561,12.35832612240726,10.254513043490363,9.055286946612929,11.516134394513925,8.269807920637115,8.495255432847065,9.536002239218861,9.862820218069269
